Id,Sales
11719,4609.05517578125
11720,9236.0126953125
11721,7762.263671875
11722,6847.65869140625
11723,13177.6943359375
11724,13127.029296875
11725,5855.59423828125
11726,7212.81884765625
11727,3926.711181640625
11728,5275.2734375
11729,5262.2568359375
11730,9449.5087890625
11731,5189.673828125
11732,5288.84130859375
11733,5911.08251953125
11734,6292.39697265625
11735,7829.69091796875
11736,7940.0986328125
11737,3772.68212890625
11738,8253.6884765625
11739,8377.5732421875
11740,7796.3056640625
11741,5473.40380859375
11742,4933.53173828125
11743,8003.3583984375
11744,5196.58935546875
11745,10088.5302734375
11746,5178.58251953125
11747,5758.34423828125
11748,7680.12109375
11749,6599.82861328125
11750,5066.009765625
11751,6491.8056640625
11752,7446.29736328125
11753,9916.98046875
11754,9851.150390625
11755,6553.77197265625
11756,3753.781494140625
11757,5784.443359375
11758,6519.9287109375
11759,4793.20166015625
11760,6754.98388671875
11761,6437.2001953125
11762,12112.1533203125
11763,7576.3984375
11764,6463.64990234375
11765,7449.103515625
11766,4903.57080078125
11767,9278.5966796875
11768,5865.12451171875
11769,12115.98828125
11770,6870.47802734375
11771,6222.162109375
11772,5957.22998046875
11773,5119.27392578125
11774,7027.294921875
11775,21214.943359375
11776,4489.02099609375
11777,5651.8896484375
11778,10139.0859375
11779,6411.671875
11780,8234.2822265625
11781,8347.71875
11782,6673.60009765625
11783,6004.9228515625
11784,4797.28662109375
11785,9869.9033203125
11786,6286.146484375
11787,7032.2294921875
11788,8108.2373046875
11789,4583.58203125
11790,7902.8125
11791,6666.1630859375
11792,4430.67529296875
11793,8307.71875
11794,9230.1298828125
11795,4384.1650390625
11796,8202.7001953125
11797,7858.51025390625
11798,5105.97509765625
11799,10207.306640625
11800,7371.23779296875
11801,8223.2158203125
11802,4914.3828125
11803,5617.52978515625
11804,6073.5810546875
11805,4523.31298828125
11806,7821.3388671875
11807,4165.05712890625
11808,6286.404296875
11809,4943.58935546875
11810,6713.35546875
11811,6088.2900390625
11812,7097.640625
11813,7450.3115234375
11814,9003.71875
11815,6636.8525390625
11816,7432.4326171875
11817,6432.3330078125
11818,9124.2373046875
11819,9636.20703125
11820,6569.81298828125
11821,3729.67431640625
11822,6374.4931640625
11823,7332.669921875
11824,4688.15966796875
11825,12104.5771484375
11826,6179.064453125
11827,6095.7861328125
11828,10794.259765625
11829,6543.69677734375
11830,4768.330078125
11831,11950.2568359375
11832,9937.57421875
11833,5448.115234375
11834,9697.8896484375
11835,9562.5224609375
11836,6981.1513671875
11837,5379.7744140625
11838,7110.345703125
11839,5828.990234375
11840,6291.5087890625
11841,7620.615234375
11842,5038.41064453125
11843,8000.20654296875
11844,8347.0654296875
11845,6271.98193359375
11846,8733.017578125
11847,6063.04052734375
11848,6427.75146484375
11849,3830.515380859375
11850,8201.6123046875
11851,7415.0068359375
11852,6260.990234375
11853,6407.5390625
11854,7891.9052734375
11855,9342.9169921875
11856,6749.41943359375
11857,5594.60595703125
11858,7305.62548828125
11859,7773.7255859375
11860,6760.26904296875
11861,4687.640625
11862,4437.98876953125
11863,7508.14404296875
11864,7996.4453125
11865,6309.42919921875
11866,8856.744140625
11867,6640.1259765625
11868,6472.3359375
11869,5755.00537109375
11870,3339.298095703125
11871,7330.75390625
11872,7161.59033203125
11873,7186.81982421875
11874,9571.9755859375
11875,9152.076171875
11876,5143.98779296875
11877,8123.34765625
11878,4036.369140625
11879,2913.79638671875
11880,8463.59765625
11881,11744.0615234375
11882,7928.361328125
11883,7397.41748046875
11884,5097.29345703125
11885,7354.0537109375
11886,8198.46875
11887,6109.0283203125
11888,8685.92578125
11889,4880.375
11890,4193.89404296875
11891,5687.02392578125
11892,6125.23681640625
11893,6000.4970703125
11894,5768.18408203125
11895,5812.3955078125
11896,4348.62890625
11897,7214.1953125
11898,7432.4892578125
11899,5957.1787109375
11900,5956.50244140625
11901,7407.35107421875
11902,5606.9091796875
11903,6429.73193359375
11904,9791.0048828125
11905,7462.9638671875
11906,6440.30126953125
11907,4150.04638671875
11908,12513.16015625
11909,7532.05078125
11910,5908.2021484375
11911,9650.978515625
11912,8689.1240234375
11913,7301.9541015625
11914,6332.17626953125
11915,7413.35888671875
11916,10846.095703125
11917,14048.546875
11918,5581.31787109375
11919,4642.4306640625
11920,5782.49560546875
11921,6245.64306640625
11922,6399.45849609375
11923,7861.17138671875
11924,9057.7763671875
11925,6402.39501953125
11926,4301.09130859375
11927,6398.3232421875
11928,8032.16552734375
11929,5482.05615234375
11930,7981.81494140625
11931,4263.7587890625
11932,8519.302734375
11933,7625.39208984375
11934,7757.51953125
11935,8998.4130859375
11936,6539.0859375
11937,5178.48876953125
11938,6884.5947265625
11939,8481.9990234375
11940,8574.1064453125
11941,7720.9287109375
11942,9084.5107421875
11943,6429.4375
11944,4743.85009765625
11945,9905.6455078125
11946,4829.5224609375
11947,10889.5166015625
11948,7202.36279296875
11949,4736.1005859375
11950,6831.35595703125
11951,5998.68310546875
11952,7613.8076171875
11953,7868.77783203125
11954,4106.234375
11955,5149.97265625
11956,8320.048828125
11957,8910.3779296875
11958,9905.27734375
11959,6186.1884765625
11960,6019.626953125
11961,5981.9130859375
11962,6725.0068359375
11963,5732.9150390625
11964,10679.73046875
11965,8807.3720703125
11966,11321.509765625
11967,4778.1923828125
11968,6342.76123046875
11969,10238.771484375
11970,7657.19091796875
11971,5666.4208984375
11972,10491.03125
11973,6748.3056640625
11974,6233.51416015625
11975,5340.05029296875
11976,5609.3056640625
11977,5328.61181640625
11978,6771.12353515625
11979,5211.798828125
11980,5430.02978515625
11981,8833.931640625
11982,6750.92626953125
11983,20585.095703125
11984,7787.73681640625
11985,4265.6220703125
11986,7396.14013671875
11987,9227.5419921875
11988,7344.35205078125
11989,7284.17431640625
11990,5608.52978515625
11991,7564.72265625
11992,7982.75927734375
11993,5483.2431640625
11994,5808.29443359375
11995,7115.50146484375
11996,8008.0849609375
11997,7219.76416015625
11998,8896.943359375
11999,6125.388671875
12000,4744.72802734375
12001,6132.03564453125
12002,9541.99609375
12003,10391.2587890625
12004,9967.0947265625
12005,8390.240234375
12006,4646.470703125
12007,5831.38720703125
12008,4410.7001953125
12009,7911.5986328125
12010,11389.361328125
12011,9267.55859375
12012,5985.3603515625
12013,5032.0517578125
12014,4200.6279296875
12015,6562.2099609375
12016,10729.0419921875
12017,6805.27734375
12018,5642.40966796875
12019,5621.82861328125
12020,7978.79345703125
12021,3509.38427734375
12022,8480.7041015625
12023,4524.98779296875
12024,7660.412109375
12025,7743.8134765625
12026,5632.1015625
12027,8300.5263671875
12028,7223.5869140625
12029,5187.8427734375
12030,6791.375
12031,7423.5693359375
12032,12200.5693359375
12033,6240.58740234375
12034,8082.51025390625
12035,6758.9345703125
12036,9757.5283203125
12037,6517.2490234375
12038,9734.75390625
12039,4836.0498046875
12040,5135.26611328125
12041,6177.2734375
12042,6062.61279296875
12043,9794.189453125
12044,8531.02734375
12045,5724.658203125
12046,8189.42626953125
12047,6661.47265625
12048,10390.1396484375
12049,3949.498779296875
12050,13495.99609375
12051,4947.96240234375
12052,5873.15234375
12053,8629.4111328125
12054,5311.9462890625
12055,6831.9814453125
12056,6427.2734375
12057,7819.88427734375
12058,5896.818359375
12059,5988.9296875
12060,8297.59765625
12061,7679.623046875
12062,7000.568359375
12063,5079.94580078125
12064,7248.35693359375
12065,11962.1171875
12066,6673.44140625
12067,4517.5869140625
12068,7565.9853515625
12069,5912.03564453125
12070,6395.11962890625
12071,7885.1865234375
12072,4031.58984375
12073,8276.5810546875
12074,6154.4248046875
12075,7331.802734375
12076,6915.4482421875
12077,4267.38037109375
12078,5725.2919921875
12079,5326.0205078125
12080,8754.5673828125
12081,9242.4189453125
12082,5187.021484375
12083,5024.08056640625
12084,7813.3828125
12085,6103.8154296875
12086,6570.03857421875
12087,8289.490234375
12088,6658.89990234375
12089,8069.52294921875
12090,6026.40576171875
12091,4547.04150390625
12092,6733.9033203125
12093,8439.0361328125
12094,7777.72314453125
12095,8610.8134765625
12096,8226.4638671875
12097,5882.91943359375
12098,8888.072265625
12099,5635.36865234375
12100,7489.1689453125
12101,10169.7099609375
12102,7057.33349609375
12103,9937.04296875
12104,8698.103515625
12105,8013.62451171875
12106,6616.5380859375
12107,7103.97998046875
12108,8575.0712890625
12109,6804.85546875
12110,3933.23046875
12111,5267.04736328125
12112,8144.35595703125
12113,5645.20361328125
12114,4759.81884765625
12115,8679.9296875
12116,6145.9013671875
12117,5983.6708984375
12118,5917.2822265625
12119,5494.81396484375
12120,7569.90478515625
12121,7315.27587890625
12122,6997.6376953125
12123,6106.68603515625
12124,5220.595703125
12125,6668.9931640625
12126,3981.857666015625
12127,6266.94091796875
12128,5479.93896484375
12129,8828.40625
12130,7271.46435546875
12131,6134.49267578125
12132,12858.421875
12133,5323.0390625
12134,5530.2431640625
12135,10759.4873046875
12136,6890.48779296875
12137,9161.5517578125
12138,7623.90869140625
12139,5710.9853515625
12140,6656.66455078125
12141,5577.15625
12142,8352.0029296875
12143,11506.8349609375
12144,6207.650390625
12145,3585.61865234375
12146,4644.193359375
12147,8710.806640625
12148,9007.65234375
12149,6816.89990234375
12150,6965.95263671875
12151,4931.3720703125
12152,5324.82666015625
12153,3186.0458984375
12154,5062.947265625
12155,6197.95947265625
12156,8150.5576171875
12157,6726.47607421875
12158,6706.41162109375
12159,8324.1689453125
12160,10108.1787109375
12161,7806.6787109375
12162,5240.052734375
12163,9763.998046875
12164,11008.1845703125
12165,6021.66552734375
12166,7717.33544921875
12167,5746.68408203125
12168,6548.87939453125
12169,4424.58935546875
12170,7229.10791015625
12171,5414.43115234375
12172,9240.6298828125
12173,6954.5673828125
12174,9625.18359375
12175,7758.8662109375
12176,5517.96630859375
12177,8990.3583984375
12178,19059.5
12179,10686.8427734375
12180,6248.6103515625
12181,3204.33154296875
12182,6331.37939453125
12183,8728.6376953125
12184,5940.55908203125
12185,12882.763671875
12186,18170.462890625
12187,4284.83837890625
12188,5474.693359375
12189,9179.9462890625
12190,4889.44677734375
12191,9177.8974609375
12192,6957.73876953125
12193,7877.30859375
12194,4128.57421875
12195,6718.1083984375
12196,6716.25048828125
12197,7325.39306640625
12198,10300.2724609375
12199,6696.47216796875
12200,6057.21435546875
12201,6751.35107421875
12202,5408.06689453125
12203,5257.49560546875
12204,7683.11767578125
12205,6472.76220703125
12206,6362.501953125
12207,7540.15869140625
12208,6074.45556640625
12209,5929.3955078125
12210,7467.27880859375
12211,7106.4130859375
12212,9173.9677734375
12213,6921.15625
12214,8346.9306640625
12215,5611.435546875
12216,4084.583740234375
12217,6448.75341796875
12218,7183.564453125
12219,6615.14990234375
12220,4487.85205078125
12221,8635.775390625
12222,7409.85986328125
12223,9569.13671875
12224,7080.6083984375
12225,6004.83740234375
12226,5399.80908203125
12227,4653.89599609375
12228,10415.896484375
12229,4993.33642578125
12230,7295.173828125
12231,15010.12109375
12232,8011.484375
12233,7956.3369140625
12234,5597.8515625
12235,4610.48876953125
12236,7250.458984375
12237,4174.10595703125
12238,5616.3671875
12239,10678.58984375
12240,5549.466796875
12241,16154.7763671875
12242,14138.1875
12243,5268.8916015625
12244,7327.09814453125
12245,6346.3193359375
12246,6926.8291015625
12247,5752.546875
12248,11155.5947265625
12249,8158.4052734375
12250,9655.2783203125
12251,4588.634765625
12252,7384.89013671875
12253,5344.98291015625
12254,8643.439453125
12255,7445.388671875
12256,6239.986328125
12257,6725.4365234375
12258,5955.1220703125
12259,8177.66357421875
12260,9892.720703125
12261,6234.4892578125
12262,10148.5771484375
12263,7169.18994140625
12264,9925.525390625
12265,5857.4375
12266,5494.25341796875
12267,5666.06982421875
12268,11100.0771484375
12269,6830.91943359375
12270,8163.978515625
12271,7409.44287109375
12272,9282.712890625
12273,4707.859375
12274,8650.21875
12275,6806.23193359375
12276,4030.51318359375
12277,13692.6923828125
12278,18389.853515625
12279,7706.8828125
12280,7072.7919921875
12281,9297.572265625
12282,10573.4833984375
12283,11911.5458984375
12284,6108.70166015625
12285,7741.634765625
12286,5967.193359375
12287,8867.1748046875
12288,3985.368896484375
12289,6162.1904296875
12290,5558.47802734375
12291,5723.46826171875
12292,7591.58203125
12293,5438.525390625
12294,4774.7705078125
12295,7642.77294921875
12296,4364.71142578125
12297,4928.52734375
12298,6616.54443359375
12299,6505.0576171875
12300,10030.65625
12301,9219.03515625
12302,7321.8515625
12303,6689.775390625
12304,6760.10791015625
12305,11916.5341796875
12306,7496.98779296875
12307,5597.57373046875
12308,5223.275390625
12309,8129.3232421875
12310,4657.22705078125
12311,7281.9931640625
12312,3711.382080078125
12313,5161.23388671875
12314,7533.99072265625
12315,6240.7421875
12316,5740.28564453125
12317,9520.3056640625
12318,10216.5205078125
12319,12186.7421875
12320,6104.828125
12321,9869.6962890625
12322,2921.545654296875
12323,5350.359375
12324,6516.03076171875
12325,4783.37255859375
12326,7914.248046875
12327,5125.796875
12328,5137.53955078125
12329,8636.5908203125
12330,11703.740234375
12331,10597.4306640625
12332,5585.73291015625
12333,5094.546875
12334,8376.447265625
12335,8561.015625
12336,6190.16650390625
12337,5746.85986328125
12338,7199.1962890625
12339,10256.931640625
12340,4825.009765625
12341,6362.98779296875
12342,8542.638671875
12343,8049.521484375
12344,13428.0380859375
12345,4815.65283203125
12346,14647.76953125
12347,7295.8349609375
12348,5204.04443359375
12349,3760.828125
12350,6130.32177734375
12351,6564.1318359375
12352,6384.5576171875
12353,7284.84814453125
12354,5337.11181640625
12355,4803.55517578125
12356,7394.61669921875
12357,3308.433349609375
12358,7473.27099609375
12359,7273.61474609375
12360,7993.5859375
12361,8903.8115234375
12362,5660.73779296875
12363,9537.1650390625
12364,6017.37646484375
12365,5869.1484375
12366,5778.33837890625
12367,5264.49609375
12368,10230.7666015625
12369,6358.498046875
12370,5003.62109375
12371,7634.80224609375
12372,9125.125
12373,7479.974609375
12374,6294.72021484375
12375,8470.65625
12376,5513.17333984375
12377,6033.59521484375
12378,6863.3583984375
12379,9009.1044921875
12380,6793.72705078125
12381,6774.7607421875
12382,6277.5478515625
12383,5293.5302734375
12384,3673.937744140625
12385,5879.44677734375
12386,9075.2265625
12387,8630.6376953125
12388,10365.1865234375
12389,11380.5546875
12390,8151.03173828125
12391,6015.97607421875
12392,5117.05712890625
12393,10795.5361328125
12394,10846.3232421875
12395,8249.2177734375
12396,8706.5615234375
12397,8305.5478515625
12398,6186.71337890625
12399,3876.47509765625
12400,9678.853515625
12401,7802.00390625
12402,6799.10107421875
12403,6493.0068359375
12404,3382.17138671875
12405,11947.875
12406,6520.30810546875
12407,6172.35546875
12408,4943.876953125
12409,7106.02001953125
12410,6569.36181640625
12411,8457.3759765625
12412,7113.6015625
12413,4951.4658203125
12414,5061.52734375
12415,4064.81494140625
12416,3140.854248046875
12417,7060.4638671875
12418,17619.3828125
12419,4900.0361328125
12420,5672.7587890625
12421,6851.00341796875
12422,5547.7626953125
12423,5363.7880859375
12424,5484.20068359375
12425,3962.801513671875
12426,7818.99658203125
12427,7311.78125
12428,4398.4990234375
12429,9401.99609375
12430,6153.66748046875
12431,4995.89501953125
12432,8481.650390625
12433,7973.513671875
12434,9097.8544921875
12435,5847.62939453125
12436,7112.02783203125
12437,5101.45703125
12438,4963.40576171875
12439,14987.4619140625
12440,11304.1162109375
12441,6612.91650390625
12442,6407.14794921875
12443,5348.17041015625
12444,5909.0078125
12445,5394.6611328125
12446,11307.6748046875
12447,5143.73779296875
12448,5543.6259765625
12449,7503.197265625
12450,4926.37451171875
12451,6659.28076171875
12452,7488.619140625
12453,8006.32861328125
12454,7525.494140625
12455,4233.58203125
12456,5597.1572265625
12457,7250.625
12458,9303.0009765625
12459,8539.3798828125
