Id,Sales
6384,4442.826131663479
6385,3117.8898097830456
6386,4608.27391354952
6387,6530.693685071069
6388,4332.405227440156
6389,4565.0239359565285
6390,5102.100492198158
6391,4369.67096615198
6392,3646.902859718928
6393,4594.912524949822
6394,6463.698820514109
6395,5689.549204863886
6396,7439.714379991244
6397,7057.652414959467
6398,5609.061615085008
6399,3938.0840445871872
6400,4079.485627817867
6401,8230.136156845796
6402,6916.554950136037
6403,5957.047828597048
6404,5763.360383868936
6405,5746.557884654955
6406,4383.561829138519
6407,3455.699471973148
6408,8086.963272597298
6409,5599.598473542196
6410,4941.707868176054
6411,5084.885375566368
6412,3398.893408127279
6413,6915.623997214423
6414,5321.487149793478
6415,4776.527857390106
6416,4023.144499505685
6417,5170.241036757719
6418,5114.612303550338
6419,4950.343392170574
6420,5474.879934522717
6421,3969.5035930134986
6422,4446.600754370915
6423,3635.0949688465935
6424,3182.124242470466
6425,4994.19197483504
6426,27752.56189370395
6427,4150.147872552307
6428,4614.865493930577
6429,4868.226546032897
6430,3959.3084359021923
6431,4058.5088628540843
6432,4490.256231857937
6433,3684.152204308488
6434,6170.368172184178
6435,5244.660780508547
6436,4079.4853574960716
6437,6809.330925854414
6438,4193.415607243259
6439,3993.0783383009993
6440,5799.0085121039565
6441,5942.796361286845
6442,8967.18044357638
6443,4131.457376999622
6444,5016.3906390992415
6445,4164.660927203214
6446,4470.298872138525
6447,18733.02272161985
6448,7385.446363637954
6449,4683.441440858429
6450,3859.1314474717474
6451,4945.918877604312
6452,4944.753563350644
6453,3800.996819682781
6454,7009.456761661918
6455,3969.7949102159996
6456,4688.759341166913
6457,5170.997857427289
6458,4552.096779542124
6459,4657.6686438487695
6460,5098.38836259076
6461,6351.800942309549
6462,5865.460553082151
6463,3589.1190735076984
6464,5001.548240363848
6465,6972.484683098398
6466,7031.835290997255
6467,5926.433591712608
6468,5870.153448473942
6469,3890.9864314935553
6470,5819.415676865118
6471,4487.255271503025
6472,4087.1724016197986
6473,5089.999624573901
6474,5322.1942293447555
6475,4635.56248574777
6476,4900.618239797365
6477,4722.555714811789
6478,5618.513806295132
6479,4129.087573177257
6480,5227.806106048418
6481,5955.513106340349
6482,4364.436670392499
6483,6430.611080162853
6484,5187.714001821619
6485,4017.1770620737657
6486,8109.545808980324
6487,4558.64279315922
6488,3425.5795744748093
6489,5588.385564338307
6490,6753.124258021901
6491,8012.409114456716
6492,4169.943512504247
6493,4479.258205308664
6494,4973.641002497119
6495,5534.217521916366
6496,4845.593978981129
6497,5654.504740622783
6498,3207.1281375966264
6499,4488.332063287961
6500,4554.909647769653
6501,4259.569150904304
6502,3943.5462311084484
6503,5729.673048501615
6504,5731.929804409586
6505,4251.325747070355
6506,6417.509697554285
6507,5641.9175940838195
6508,6154.099321651293
6509,4342.398027643972
6510,4860.301897305261
6511,4773.69104946158
6512,5545.820368450375
6513,5711.312784872791
6514,3822.541674827804
6515,4811.689272500814
6516,5947.17991487239
6517,5081.880632824556
6518,4109.881117561421
6519,3284.0581991451572
6520,6129.700208379259
6521,4993.251466442648
6522,6068.329635872137
6523,4972.923079246215
6524,4338.282183626794
6525,6367.3150686746885
6526,4747.202376067591
6527,4832.9443216766185
6528,6095.209784981278
6529,4183.674046216415
6530,5807.828559723585
6531,6929.849356997369
6532,5753.540353980353
6533,3642.87970183704
6534,4393.849076179521
6535,4595.848726232033
6536,3385.087647838878
6537,5507.302534567386
6538,4785.9984712749765
6539,6003.796051487781
6540,4482.810761484922
6541,5620.717889542711
6542,4961.2755979700005
6543,7934.348885192959
6544,5075.383467227815
6545,5142.14483797798
6546,4243.782363834913
6547,5671.346575057713
6548,5005.250648369393
6549,5151.138354228197
6550,5513.408730016754
6551,8719.749924049916
6552,5416.546810767386
6553,5031.619994559525
6554,4512.164728706067
6555,4050.5744210959456
6556,4658.577502115192
6557,7356.867180576003
6558,6041.702771443946
6559,4423.976613707915
6560,24924.021653064145
6561,4653.239221067316
6562,4644.649820085399
6563,4471.449402949656
6564,6265.632230566758
6565,6893.88973277055
6566,5988.847825814499
6567,5430.654791050048
6568,5646.51879627735
6569,5476.119424927625
6570,4857.930028845715
6571,4679.832833583389
6572,3987.019269258209
6573,4757.537585425386
6574,3561.2988151150394
6575,4295.172020964506
6576,6031.147138369309
6577,19323.529347806234
6578,5277.579218310611
6579,4209.093604221209
6580,4851.958856463026
6581,3836.6859666064092
6582,4787.928110202151
6583,3499.5822096686916
6584,6316.082984092522
6585,5241.346081697614
6586,4797.150421073034
6587,9342.944868729752
6588,16506.53954511773
6589,4869.924389102077
6590,5115.902201126078
6591,3350.135186496727
6592,4495.125816282665
6593,4395.619896242816
6594,6908.158408236841
6595,3947.510934561316
6596,4188.3955248106
6597,4449.746853078917
6598,4632.532572673087
6599,5273.911811369306
6600,4969.910194668312
6601,3451.9242493886195
6602,5642.091211459245
6603,5253.782514919361
6604,5004.698911363065
6605,4056.8883648804263
6606,3789.5706204437884
6607,5412.307302677151
6608,3979.8737256625045
6609,6876.8353677669575
6610,4476.953289745001
6611,4055.730854863014
6612,5668.5619560622645
6613,4811.517388532051
6614,4747.546717630058
6615,4716.41644042688
6616,5377.2772234192735
6617,6902.640553496089
6618,6191.248715144543
6619,5159.4735782742055
6620,3579.6471531409547
6621,4684.962568839154
6622,6002.159396177316
6623,4232.409554163295
6624,4341.368265102597
6625,5049.433180399078
6626,8598.14538975321
6627,5833.006249131559
6628,4693.3745171304145
6629,4972.639560372378
6630,3941.7750316724464
6631,6331.313357417337
6632,4630.471144309944
6633,9757.444914847129
6634,5171.136142402226
6635,4478.978364250756
6636,3892.96004528836
6637,3267.49306494802
6638,5822.322293667985
6639,14516.462696581279
6640,3615.8151120663265
6641,4938.2605937903745
6642,6218.036370178244
6643,5429.393245149873
6644,4894.509166398321
6645,6018.172882246198
6646,4453.4598655825075
6647,4863.175478781172
6648,3813.802301923905
6649,6571.217109931035
6650,4439.823701214433
6651,5254.1625386049745
6652,5380.708279862597
6653,4458.868541010759
6654,5758.951434676404
6655,4616.592102091653
6656,3327.796236319845
6657,6331.871436586265
6658,5933.586019806661
6659,3736.76373223261
6660,5893.015422399898
6661,5877.055400341075
6662,4155.308713819487
6663,7406.186829630632
6664,5520.092957274315
6665,5934.515049771817
6666,3936.942234148846
6667,4234.858835150422
6668,4849.031199143233
6669,3903.9269136480425
6670,5666.047678900015
6671,3409.5927507160786
6672,4806.9797776441765
6673,4094.838149386238
6674,4632.8225568062735
6675,4384.275870930299
6676,5029.335413221344
6677,5081.966696087564
6678,5514.724150654636
6679,5160.570289380569
6680,5849.953978027873
6681,4802.215253096735
6682,5919.098607510668
6683,6845.625405614374
6684,5533.163483663651
6685,3696.7559458524424
6686,4736.308847475327
6687,5509.026486166409
6688,4036.1816810818436
6689,8925.045762074376
6690,5180.037447239316
6691,6655.468987155499
6692,7784.856144605302
6693,4846.821266186737
6694,3995.217121998443
6695,7233.218143244025
6696,6877.796475795876
6697,4620.386486383088
6698,6513.3298292850795
6699,6995.245089433856
6700,5413.575201377671
6701,4253.909562285065
6702,4939.641684605305
6703,4329.857066618536
6704,4639.3918875093495
6705,5426.075880236164
6706,4038.146342139147
6707,5796.500426296007
6708,5820.857548327399
6709,4744.524512165546
6710,5636.464738818042
6711,4540.324827044637
6712,5786.473003147512
6713,3451.0572712982944
6714,5399.615227763203
6715,4948.723682024283
6716,4586.216706861542
6717,5187.917173800683
6718,5457.135200591968
6719,6418.873766910789
6720,4704.678623117596
6721,4036.2852937081793
6722,5218.836595424181
6723,5409.853610075799
6724,6271.223208078841
6725,3829.098083645916
6726,3521.6907869191004
6727,6460.460946324867
6728,4835.22921928467
6729,4654.107471164481
6730,5560.95191817572
6731,5714.706249119931
6732,4919.735763432628
6733,4065.3249882089085
6734,3332.7576992251898
6735,5081.465192062734
6736,4848.633878026234
6737,4893.841635189051
6738,7879.322444296955
6739,5842.300575685634
6740,3965.652914875136
6741,6021.430938104231
6742,3368.4943754179685
6743,3248.0421837929343
6744,4590.412717834825
6745,9676.462561647697
6746,5469.803433048433
6747,5029.076505366633
6748,3765.847441509611
6749,5471.516879382733
6750,7647.651497007968
6751,4569.111108279933
6752,6259.845396992035
6753,4404.096357166449
6754,3897.877164361605
6755,4274.00065170868
6756,4805.999139489897
6757,4431.4030761221375
6758,3865.566050578704
6759,4683.583367844025
6760,3724.2145194782793
6761,5708.2979084218805
6762,4992.053133956681
6763,4681.513372754867
6764,4766.3848783142
6765,5395.900086813401
6766,4216.273681366218
6767,4281.5808393904035
6768,6198.9841472398675
6769,5566.536291089028
6770,5215.510723025728
6771,3543.3070983661187
6772,9247.24135680126
6773,4970.689851412
6774,4443.30857800794
6775,6497.296964567013
6776,6655.436974305964
6777,5224.170881538963
6778,4906.8720616774335
6779,5381.646050873594
6780,6695.593028023441
6781,10710.48629243031
6782,3672.6424693335566
6783,4311.562057434547
6784,4282.0644199352555
6785,5116.685623441141
6786,4977.135374391871
6787,5862.967368087854
6788,5741.332517135911
6789,4929.706879309705
6790,3469.2107951387557
6791,5152.164583118529
6792,5673.367031796082
6793,3929.6982773742084
6794,5510.456239461886
6795,3500.5124846148838
6796,6119.263355509142
6797,5693.16550967014
6798,5157.535875309901
6799,6064.795395604915
6800,4578.48085772381
6801,3916.6128300125993
6802,4973.368053310474
6803,5281.46338488563
6804,6476.589317646089
6805,5183.804597196512
6806,6247.485501526771
6807,4739.416702700548
6808,3704.524114898217
6809,6676.321828639324
6810,3766.4631565362224
6811,7666.5341053878465
6812,5101.00109230979
6813,5245.234763989719
6814,5370.028276584069
6815,4475.947992355033
6816,5132.971271668548
6817,5227.483481400717
6818,3261.1368538223796
6819,3761.019712372149
6820,5388.0027186248235
6821,5907.9040338886825
6822,7243.043499967081
6823,5267.649424939508
6824,4559.182852557571
6825,5175.421117850427
6826,4879.60521455695
6827,4168.861786657594
6828,6930.383709981511
6829,6065.782113863545
6830,8444.472045077158
6831,4626.632418062593
6832,4138.103148658098
6833,9612.670264311155
6834,5626.301953581596
6835,3944.072719715499
6836,6755.232652755659
6837,5229.431706275282
6838,4806.961501141887
6839,5100.338952684478
6840,3833.64037805261
6841,4036.2002414350577
6842,4571.910665382097
6843,4338.146339794132
6844,4457.859166477757
6845,7098.894768668371
6846,4973.319151580874
6847,44551.60949618877
6848,5827.698128808039
6849,4031.8424161167095
6850,4823.703586447438
6851,6190.479437155343
6852,4266.758554080121
6853,5149.013574577762
6854,4377.064031053443
6855,5905.836831671355
6856,5280.838157130018
6857,4818.7899561899985
6858,4192.748690032581
6859,4840.2675719221015
6860,5798.658339111527
6861,4827.583883390832
6862,5631.473912986669
6863,4687.6729041442495
6864,3847.589451904197
6865,4541.839564085345
6866,6317.802672837126
6867,9373.132544984042
6868,6155.239266829575
6869,5356.78575724912
6870,4085.7620945576086
6871,4641.699751526184
6872,3605.2295824373596
6873,6060.43427842342
6874,6662.806272505082
6875,6893.341709663761
6876,4826.781997941232
6877,3658.033823988011
6878,3898.530024856299
6879,5221.109179646591
6880,6878.216487831115
6881,4916.633303406271
6882,5052.699658295181
6883,4244.817871181014
6884,5146.770891258756
6885,3683.069647133557
6886,6255.639186484562
6887,4317.696392225166
6888,5959.329798253494
6889,6474.938902200006
6890,4309.319668175915
6891,6189.6006867008655
6892,5271.117184649254
6893,4004.4991576041666
6894,4900.516158195587
6895,5349.880503693085
6896,7137.087641629338
6897,5004.574256120264
6898,5740.50312195559
6899,5707.05063297663
6900,6843.252574273519
6901,5043.610354247812
6902,6082.431682109582
6903,3702.318515767934
6904,4029.6049870343927
6905,4583.878484033694
6906,4603.295906991254
6907,6351.32838612645
6908,5536.926100919048
6909,4381.292458791306
6910,6096.847196683353
6911,5644.806171361779
6912,5991.75878460373
6913,4004.3347888932235
6914,9307.100794282247
6915,3658.378398653989
6916,4638.927290461089
6917,5909.180694657351
6918,4434.943323474444
6919,4700.1018658831445
6920,4568.740189649552
6921,5184.7961364747625
6922,4429.100027831118
6923,4694.065035304935
6924,5957.46774053414
6925,5242.183387914814
6926,5093.084426817457
6927,3853.7940997451456
6928,5372.146206893162
6929,7962.056553145625
6930,4797.0625702793095
6931,3806.9874869337145
6932,5122.8887709471455
6933,4668.467145547026
6934,5411.223358673195
6935,6132.112668847354
6936,3481.7506775040265
6937,5663.937001569455
6938,4606.213999622934
6939,5040.847823472544
6940,4752.433706358281
6941,3832.4815818863476
6942,4728.715083392635
6943,4137.995251266413
6944,5574.8951707255155
6945,6650.98199856708
6946,4079.2765567792803
6947,4322.176545988042
6948,4962.1410957025855
6949,4695.708424299982
6950,5044.100761456675
6951,5919.118405231406
6952,5267.831109538106
6953,5369.647928987521
6954,4466.158392383417
6955,3846.284714561027
6956,4771.599897929382
6957,5864.402130516805
6958,6511.090891061777
6959,5425.980483721281
6960,5787.679325556304
6961,4627.876222883682
6962,6001.285452218276
6963,4205.285188215173
6964,4893.200769549829
6965,6146.001885891931
6966,5198.016452507181
6967,6672.820272921429
6968,7130.005250193356
6969,5612.645010223448
6970,4537.868309386278
6971,5310.550958265934
6972,6106.463408034107
6973,4595.840182696678
6974,3726.163989904141
6975,4389.305452165729
6976,5503.623005532729
6977,5087.809910599343
6978,3953.269985169695
6979,5710.614980838868
6980,5144.359744978245
6981,5179.724071853603
6982,4555.971549298916
6983,4098.626979128544
6984,5266.685177425559
6985,5147.8119053213695
6986,4589.942436086182
6987,4863.976857875876
6988,4026.883777420824
6989,5086.100435124401
6990,3759.9159309114625
6991,4744.580852999685
6992,4271.242986175178
6993,6033.5594985174685
6994,5363.689526544434
6995,5131.160015583044
6996,6817.58182666704
6997,4151.464731360701
6998,4531.747361595295
6999,8119.411457767721
7000,5036.770706430966
7001,5865.145575750677
7002,5569.300557736668
7003,4527.300320592999
7004,5058.809862300002
7005,4519.824665372932
7006,5097.189018530023
7007,7825.790510054509
7008,4471.481094279689
7009,3364.796332718394
7010,4191.407183283503
7011,5781.900901191656
7012,6636.059031417813
7013,5380.003303762113
7014,5132.063249657876
7015,3901.1802285544472
7016,4266.787744872149
7017,3199.980148301233
7018,3895.3104827179354
7019,4653.213821286183
7020,5849.718267026526
7021,5257.018647621483
7022,4710.101270697302
7023,6172.325513369783
7024,5985.762752063866
7025,5450.163699764296
7026,4702.414190428434
7027,6531.0380509776
7028,7085.118622159693
7029,4668.038386151228
7030,5723.966900417425
7031,4395.387884994356
7032,4879.115022197549
7033,3801.5204361808696
7034,5047.860073986504
7035,4076.8920921159674
7036,6422.038160563789
7037,5308.233718440997
7038,6101.505417936508
7039,5916.525530805708
7040,4313.684523119267
7041,5949.754555746625
7042,22959.285323833217
7043,7101.468448771936
7044,4185.192960947486
7045,3784.425139199814
7046,4847.7591084867945
7047,7055.165220326172
7048,4738.447076409102
7049,9851.090776527022
7050,30709.08357954446
7051,3937.3364336347954
7052,4005.211836690549
7053,6626.35530031508
7054,3878.443467422891
7055,6739.094314403569
7056,4393.9770635837995
7057,5127.0038589423175
7058,0.0
7059,5300.317134960975
7060,5158.879154040888
7061,5262.140806430189
7062,6549.321759096001
7063,5197.1028948868225
7064,4747.716890167675
7065,5243.278799119432
7066,4824.485840641867
7067,4555.5412184484285
7068,5992.170939646178
7069,5101.562065046878
7070,4972.351894114729
7071,5032.654735077922
7072,4480.557855843709
7073,4139.1563628744
7074,4848.881997933327
7075,5124.962922010008
7076,6281.833767918253
7077,4587.9584253071525
7078,5123.659869596998
